image_id,file_path,sha256,source,source_domain,crop_true,disease_true,healthy,verification_status,verification_method,image_condition,device_or_source_type,close_up_or_field,notes
img_00005890,Data/master_images/master_images/images\img_00005890.jpg,3d53854f49f1dc1c165681200fe8df9558c903956b53e944f9b04cf7dc74ff46,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Healthy,True,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00010704,Data/master_images/master_images/images\img_00010704.jpg,1ef3543372d4da5d5263ce7aa5c416e103077ca2ac9239f07959f7c46bac8947,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Downy Mildew,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00010934,Data/master_images/master_images/images\img_00010934.jpg,c3612a8ac1174825217035b49227a25ba11ed70bf365f7ae12fc99283bb8b6aa,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Downy Mildew,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00008618,Data/master_images/master_images/images\img_00008618.jpg,9037d243549e47639c13e0dab5f7cdd46ebf6b30e99261fbfeeb96941f6a2939,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Hispa,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00012249,Data/master_images/master_images/images\img_00012249.jpg,23da830ebb2a1f2d14267c89ffc6e4b6479b089dc5231e3a097683391aeb33a9,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Blast,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00007810,Data/master_images/master_images/images\img_00007810.jpg,8ecf14b8b655476810ff205d05779b1d0aae86b0a402ff5119a228feb7e99ca2,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Dead Heart,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00012632,Data/master_images/master_images/images\img_00012632.jpg,5de0d8f15758ff00dae5d58bea88e1ee1de0bdae38e9dd8a4d5fafb9eb30df46,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Blast,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00007469,Data/master_images/master_images/images\img_00007469.jpg,98344a171c432e7490ff71576900f6712feca531c5a53f147a9cb703efa1ff95,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Dead Heart,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00013889,Data/master_images/master_images/images\img_00013889.jpg,1862a755ca8a6781baa8318ea9c60277c94c60cb70f57f5fb239b5f99659a7bf,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Bacterial Panicle Blight,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00012276,Data/master_images/master_images/images\img_00012276.jpg,3b3973a14126aadb62d94ccdc7728ce3f1f2005a0d5578eda9cadc83d432e039,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Blast,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00013734,Data/master_images/master_images/images\img_00013734.jpg,c218fa9159c6ca16f6d8cc2a359f29c2e117fbc622903cfd3fbe861e4fcb130f,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Bacterial Leaf Blight,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00012374,Data/master_images/master_images/images\img_00012374.jpg,f4f3209ee471c8786753d4a972273be036fa2a10fa399352295fa4450cfdcc80,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Blast,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00010706,Data/master_images/master_images/images\img_00010706.jpg,25952b3ed8f4b8231a757f6020f49ab6ef37c66dd38d71716f95e2779f56805e,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Downy Mildew,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00007371,Data/master_images/master_images/images\img_00007371.jpg,510a82efc26b7a9fd641e1c42337ef3c612e9c26471868e372c3b0e3a34aef33,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Dead Heart,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00008322,Data/master_images/master_images/images\img_00008322.jpg,049ab70f5e7215f8db806dd083ecc73bc3bfd38983fe1a791edd3e26a4e386ad,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Hispa,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00009626,Data/master_images/master_images/images\img_00009626.jpg,d283cd281cec5064f3e54018c22defe7aa825a58b2a1e02349f7d6395ba1dcd7,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Hispa,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00006993,Data/master_images/master_images/images\img_00006993.jpg,451e6268d64532bc415487c8402fa8210e353a75a551ce4a0a7dc3450ad6e16b,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Dead Heart,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00006761,Data/master_images/master_images/images\img_00006761.jpg,fe751bf10ecd5c30b42a7711c1bf3bdc8e55494ce9069483aedfa760ee816d2a,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Healthy,True,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00012285,Data/master_images/master_images/images\img_00012285.jpg,11b4a5cad6bb6e2541e164ce2e71f71387ca4d3f8d879e42dbba6cd0758cc14c,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Blast,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00011779,Data/master_images/master_images/images\img_00011779.jpg,a300a856de741b55b5080a85e17af7984130ea8391b25ca4c6c974a3dc34b001,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Blast,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00005065,Data/master_images/master_images/images\img_00005065.jpg,44b99abdd5533e3930f3f9ec90c3aff216bdf90ef6b0ffe632344229e1a425ad,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Healthy,True,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00009381,Data/master_images/master_images/images\img_00009381.jpg,aecb170fdc5f39faf6bb85f56458405c9c66337b9f61a1778f89c093c9a8d765,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Hispa,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00006096,Data/master_images/master_images/images\img_00006096.jpg,647b67394937a63f6be360aae77cb058aeeb8a2a78128b4d41c6ef67617a357c,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Healthy,True,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00004864,Data/master_images/master_images/images\img_00004864.jpg,eee68049b31873005fb1fc504aac8234974a2aa09bb4074ea7bf07a262819542,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Tungro,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00005829,Data/master_images/master_images/images\img_00005829.jpg,3a6b9cec4e23210910a66e2e9065329902cc986876e68d001208bce5f507903b,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Healthy,True,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00013350,Data/master_images/master_images/images\img_00013350.jpg,dfa338b381ffcda1e2f139955c9e062d902d637198865e6e9c596bcd31b2b84a,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Bacterial Leaf Streak,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00005862,Data/master_images/master_images/images\img_00005862.jpg,37e4f0c73dce5614b7416651cdc2531df4a3c6af770d47e28af1d2b1b4ca7d2a,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Healthy,True,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00010860,Data/master_images/master_images/images\img_00010860.jpg,d843e4ddd03f111ae9d7b47704c041a8b60e0f5722dff24991128be108e23627,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Downy Mildew,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00010337,Data/master_images/master_images/images\img_00010337.jpg,a90eb601162931cb6433b093ba4d0649dd235ee9d70e345b26af9f8b509ca537,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Brown Spot,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00007319,Data/master_images/master_images/images\img_00007319.jpg,ec7b493d615e78a32121735eb744838711b4a7e6f916301207cd3af6adbbba93,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Dead Heart,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00009745,Data/master_images/master_images/images\img_00009745.jpg,0c8e030871dcfd1b398da724c96e819c699103185728851fedaec9ecab69e523,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Hispa,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00007905,Data/master_images/master_images/images\img_00007905.jpg,e6061b93ceda04ad4485d356d1b219c347e8de29dbecfefd3c66e694bb44e11f,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Dead Heart,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00011082,Data/master_images/master_images/images\img_00011082.jpg,985e44f9cb7279f02403d2488dafa06f43da3ab473125ccbd504bffd2ced0dd5,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Downy Mildew,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00013493,Data/master_images/master_images/images\img_00013493.jpg,ea53d698c69b774dcf991fed825ea925f5aa52d5ace8857e73c7be8e5972fff8,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Bacterial Leaf Blight,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00004453,Data/master_images/master_images/images\img_00004453.jpg,9c6321b21da1fe539c0d052765a02cae56c8234540e23bbd739164ae77ab93b4,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Tungro,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00009744,Data/master_images/master_images/images\img_00009744.jpg,a509054fe6c3bab7209f0f28640afd5f8e309ce692c31b3a8a2a91871e018e53,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Hispa,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00011327,Data/master_images/master_images/images\img_00011327.jpg,b4d8ff564d7eb770a62acf26ae32bfb590efd8d0258244c969cb1de7dba7cb91,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Blast,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00006010,Data/master_images/master_images/images\img_00006010.jpg,76c5b37185b6e7f89fe25c190abafd7190eee34d99b6908542891d9cfb2a1d64,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Healthy,True,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00004855,Data/master_images/master_images/images\img_00004855.jpg,c4f0b109232b9b7f90dc160ed5e6d06b76197cec77f68b537eeb4e81f046baa5,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Tungro,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00009167,Data/master_images/master_images/images\img_00009167.jpg,4adad7f90d1f56022af3ec5e129b3042cd2673e39cfaf7ed66d6da04af74ac8d,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Hispa,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00013999,Data/master_images/master_images/images\img_00013999.jpg,73eec43d740b105a5d7162ee39909b6d07ad9d8dc5af4a6620173c82dd9ab255,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Bacterial Panicle Blight,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00008065,Data/master_images/master_images/images\img_00008065.jpg,6bc02a6fac54ce6d7eca0b8a599d6fe5160c80e80dabe92ba5250b36c65f16eb,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Dead Heart,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00007112,Data/master_images/master_images/images\img_00007112.jpg,7b92ca3e2d4e75793b00ea66835069ad1fed85699633c12b2423fc67746e8585,paddy-disease-classification/train_images,paddy_field,paddy,Paddy - Dead Heart,False,VERIFIED,PADDY_DOCTOR_EXPERT_LABELED_BENCHMARK,DIRECT_SUNLIGHT_RICE_PADDY,SMARTPHONE_FARM_CAPTURE,FIELD_CANOPY_AND_LEAF,Genuine field capture from paddy-disease-classification/train_images
img_00066837,Data/master_images/master_images/images\img_00066837.jpg,1459a5c827f9c09c409999cad36342e820dcee2923af6b578428e5bf86157f12,Multicrop/test,multicrop_field,banana,Banana - Pestalotiopsis,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00062855,Data/master_images/master_images/images\img_00062855.jpg,9ef1f860145cc8a9122468e6857cab3de87c9ad1f85aeb96f1f4aead69129437,Multicrop/valid,multicrop_field,groundnut,Groundnut - Nutrition deficiency,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00063175,Data/master_images/master_images/images\img_00063175.jpg,5c3704c3366efd1fa39d1f2d7b5d9463a3afc6754a38fc381ef1de47393b7e00,Multicrop/valid,multicrop_field,banana,Banana - Insectpest,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00065827,Data/master_images/master_images/images\img_00065827.jpg,cfeda4ba65f2aadab4714afb87e5eae67bd104c3d93644dc017a0f1c88fd51f9,Multicrop/test,multicrop_field,cauliflower,Cauliflower - Bacterial  spot  rot,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00065532,Data/master_images/master_images/images\img_00065532.jpg,2337fb5ae3382352897216d2fc37576c44cc9de17e5582982f64e15298b28cc8,Multicrop/test,multicrop_field,banana,Banana - Cordana,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00065798,Data/master_images/master_images/images\img_00065798.jpg,f953005f8fd59815f9166543c57db1cf8d2079ff8016fc9ceaef8367852f6a38,Multicrop/test,multicrop_field,groundnut,Groundnut - Rust,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00064283,Data/master_images/master_images/images\img_00064283.jpg,f1e6629b82f50883152b19337cf8af5762115a93b0e040425bed7dff51af90a8,Multicrop/valid,multicrop_field,groundnut,Groundnut - Healthy,True,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00062452,Data/master_images/master_images/images\img_00062452.jpg,297f4c82550aa629bc02592faa9d7a1f4e62a40175ada916ef434880e6d73cb5,Multicrop/valid,multicrop_field,groundnut,Groundnut - Early leaf spot,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00064021,Data/master_images/master_images/images\img_00064021.jpg,46abf96b5508e964f5d1571290a8fdfcd8043c6646329317e8427d2dd15d2e7d,Multicrop/valid,multicrop_field,groundnut,Groundnut - Early leaf spot,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00066317,Data/master_images/master_images/images\img_00066317.jpg,af46009d6ce093be1935c3bc62cd0b3eba7e5130cb4a83026d109866b1d1ef6b,Multicrop/test,multicrop_field,banana,Banana - Yb sigatoka,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00062026,Data/master_images/master_images/images\img_00062026.jpg,54591760595ce981b45972abbb3699fb61a0b27e455e853b45ea22c015949d79,Multicrop/valid,multicrop_field,groundnut,Groundnut - Rust,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00066197,Data/master_images/master_images/images\img_00066197.jpg,a9ec29ec453f5fa398cc31202f17a46d21117464b4d5f420c369aa2c0a800495,Multicrop/test,multicrop_field,groundnut,Groundnut - Late leaf spot,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00061957,Data/master_images/master_images/images\img_00061957.jpg,fdfc6e82621c7e95a66ffd5d3c4432f697591213dfca6513957a243a6dbe874f,Multicrop/valid,multicrop_field,banana,Banana - Panama,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00064660,Data/master_images/master_images/images\img_00064660.jpg,3daac6097f37c8e82e4d345d187ff58ed0ec157dc3a329d8e144a102c739a24d,Multicrop/valid,multicrop_field,groundnut,Groundnut - Early rust,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00062929,Data/master_images/master_images/images\img_00062929.jpg,ac0edaae6d4a77089e2550053a6f11e2112b9a8b5d16cc8c9b54b54ba2989e46,Multicrop/valid,multicrop_field,groundnut,Groundnut - Late leaf spot,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00066111,Data/master_images/master_images/images\img_00066111.jpg,e162b919c1929cefbd67fd337c26f54ae38334c9866d1d4005cc425a9ef8b8db,Multicrop/test,multicrop_field,groundnut,Groundnut - Nutrition deficiency,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/test
img_00062690,Data/master_images/master_images/images\img_00062690.jpg,9ef775a9b5a0a0f7c4e97265295d3cac2258f64fef68d0b6e68b0647f09e2c30,Multicrop/valid,multicrop_field,groundnut,Groundnut - Early rust,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
img_00061494,Data/master_images/master_images/images\img_00061494.jpg,fe1fab88258f94e9b052598b8a13bd7d54fd2810f91027734e20a3fb4f7f4f14,Multicrop/valid,multicrop_field,radish,Radish - Mosaic,False,LIKELY,SUPERVISED_FARM_TRIAL_CAPTURE,OUTDOOR_FIELD_NATURAL_CANOPY,HANDHELD_FIELD_CAMERA,FIELD_CANOPY,Genuine field capture from Multicrop/valid
